domain,step,ts_utc,status,data_source,repaired,reliability_w,latency_ms,violation_before,violation_after,certificate_present,candidate_action_json,safe_action_json
aerospace,0,2010-01-07T22:40:00Z,ok,locked_csv,True,1.0,0.19962499209214002,False,False,True,"{""bank_deg"": NaN, ""throttle"": 0.7}","{""bank_deg"": 20.0, ""throttle"": 0.5}"
aerospace,1,2010-01-07T22:41:00Z,ok,locked_csv,False,0.05,0.14391700096894056,False,False,True,"{""bank_deg"": -0.015, ""throttle"": 0.7}","{""bank_deg"": -0.015, ""throttle"": 0.7}"
aerospace,2,2010-01-07T22:42:00Z,ok,locked_csv,False,0.8886960526146174,0.12733299809042364,False,False,True,"{""bank_deg"": 0.015, ""throttle"": 0.7}","{""bank_deg"": 0.015, ""throttle"": 0.7}"
aerospace,3,2010-01-07T22:43:00Z,ok,locked_csv,True,0.5078263157797813,0.12412499927449971,False,False,True,"{""bank_deg"": NaN, ""throttle"": 0.7}","{""bank_deg"": 20.0, ""throttle"": 0.5}"
aerospace,4,2010-01-07T22:44:00Z,ok,locked_csv,False,0.05,0.11866699787788093,False,False,True,"{""bank_deg"": -0.01, ""throttle"": 0.7}","{""bank_deg"": -0.01, ""throttle"": 0.7}"
aerospace,5,2010-01-07T22:45:00Z,ok,locked_csv,False,0.8886960526146174,0.12162499479018152,False,False,True,"{""bank_deg"": -0.005, ""throttle"": 0.7}","{""bank_deg"": -0.005, ""throttle"": 0.7}"
aerospace,6,2010-01-07T22:46:00Z,ok,locked_csv,False,0.8886960526146174,0.12062498717568815,False,False,True,"{""bank_deg"": 0.005, ""throttle"": 0.7}","{""bank_deg"": 0.005, ""throttle"": 0.7}"
aerospace,7,2010-01-07T22:47:00Z,ok,locked_csv,True,0.5078263157797813,0.12675000471062958,False,False,True,"{""bank_deg"": NaN, ""throttle"": 0.7}","{""bank_deg"": 20.0, ""throttle"": 0.5}"
aerospace,8,2010-01-07T22:48:00Z,ok,locked_csv,True,0.05,0.13004199718125165,False,False,True,"{""bank_deg"": 0.005, ""throttle"": 0.7}","{""bank_deg"": 0.005, ""throttle"": 0.8}"
aerospace,9,2010-01-07T22:49:00Z,ok,locked_csv,True,0.8886960526146174,0.12504099868237972,False,False,True,"{""bank_deg"": 0.005, ""throttle"": 0.7}","{""bank_deg"": 0.005, ""throttle"": 0.8}"
aerospace,10,2010-01-07T22:50:00Z,ok,locked_csv,False,0.05,0.12008300109300762,False,False,True,"{""bank_deg"": -0.015, ""throttle"": 0.7}","{""bank_deg"": -0.015, ""throttle"": 0.7}"
aerospace,11,2010-01-07T22:51:00Z,ok,locked_csv,True,0.5078263157797813,0.13587500143330544,False,False,True,"{""bank_deg"": NaN, ""throttle"": 0.7}","{""bank_deg"": 20.0, ""throttle"": 0.5}"
aerospace,12,2010-01-07T22:52:00Z,ok,locked_csv,False,0.05,0.12562501069623977,False,False,True,"{""bank_deg"": 0.02, ""throttle"": 0.7}","{""bank_deg"": 0.02, ""throttle"": 0.7}"
aerospace,13,2010-01-07T22:53:00Z,ok,locked_csv,False,0.8886960526146174,0.12712499301414937,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,14,2010-01-07T22:54:00Z,ok,locked_csv,False,0.8886960526146174,0.12866698671132326,False,False,True,"{""bank_deg"": -0.015, ""throttle"": 0.7}","{""bank_deg"": -0.015, ""throttle"": 0.7}"
aerospace,15,2010-01-07T22:55:00Z,ok,locked_csv,False,0.8886960526146174,0.12412499927449971,False,False,True,"{""bank_deg"": 0.025, ""throttle"": 0.7}","{""bank_deg"": 0.025, ""throttle"": 0.7}"
aerospace,16,2010-01-07T22:56:00Z,ok,locked_csv,False,0.8886960526146174,0.1246250030817464,False,False,True,"{""bank_deg"": 0.01, ""throttle"": 0.7}","{""bank_deg"": 0.01, ""throttle"": 0.7}"
aerospace,17,2010-01-07T22:57:00Z,ok,locked_csv,False,0.8886960526146174,0.13166600547265261,False,False,True,"{""bank_deg"": -0.005, ""throttle"": 0.7}","{""bank_deg"": -0.005, ""throttle"": 0.7}"
aerospace,18,2010-01-07T22:58:00Z,ok,locked_csv,False,0.8886960526146174,0.11979199189227074,False,False,True,"{""bank_deg"": -0.015, ""throttle"": 0.7}","{""bank_deg"": -0.015, ""throttle"": 0.7}"
aerospace,19,2010-01-07T22:59:00Z,ok,locked_csv,True,0.5078263157797813,0.12074998812749982,False,False,True,"{""bank_deg"": NaN, ""throttle"": 0.7}","{""bank_deg"": 20.0, ""throttle"": 0.5}"
aerospace,20,2010-01-07T23:00:00Z,ok,locked_csv,False,0.05,0.12399999832268804,False,False,True,"{""bank_deg"": 0.005, ""throttle"": 0.7}","{""bank_deg"": 0.005, ""throttle"": 0.7}"
aerospace,21,2010-01-07T23:01:00Z,ok,locked_csv,False,0.8886960526146174,0.12762499682139605,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,22,2010-01-07T23:02:00Z,ok,locked_csv,False,0.8886960526146174,0.12991599214728922,False,False,True,"{""bank_deg"": -0.015, ""throttle"": 0.7}","{""bank_deg"": -0.015, ""throttle"": 0.7}"
aerospace,23,2010-01-07T23:03:00Z,ok,locked_csv,False,0.8886960526146174,0.170667000929825,False,False,True,"{""bank_deg"": 0.015, ""throttle"": 0.7}","{""bank_deg"": 0.015, ""throttle"": 0.7}"
aerospace,24,2010-01-07T23:04:00Z,ok,locked_csv,False,0.8886960526146174,0.15741700190119445,False,False,True,"{""bank_deg"": -0.02, ""throttle"": 0.7}","{""bank_deg"": -0.02, ""throttle"": 0.7}"
aerospace,25,2010-01-07T23:05:00Z,ok,locked_csv,True,0.5523991422196585,0.13216699881013483,False,False,True,"{""bank_deg"": 0.01, ""throttle"": 0.7}","{""bank_deg"": 0.01, ""throttle"": 0.8}"
aerospace,26,2010-01-07T23:06:00Z,ok,locked_csv,False,0.12994359402845662,0.12495800910983235,False,False,True,"{""bank_deg"": -0.02, ""throttle"": 0.7}","{""bank_deg"": -0.02, ""throttle"": 0.7}"
aerospace,27,2010-01-07T23:07:00Z,ok,locked_csv,False,0.8886960526146174,0.1343749900115654,False,False,True,"{""bank_deg"": 0.025, ""throttle"": 0.7}","{""bank_deg"": 0.025, ""throttle"": 0.7}"
