domain,step,ts_utc,status,data_source,repaired,reliability_w,latency_ms,violation_before,violation_after,certificate_present,candidate_action_json,safe_action_json
healthcare,0,p056796_t0,ok,locked_csv,True,0.05,2.607083006296307,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,1,p056796_t1,ok,locked_csv,True,0.05,0.49670800217427313,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,2,p056796_t2,ok,locked_csv,True,0.05,0.473459018394351,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,3,p056796_t3,ok,locked_csv,True,0.05,0.7252499926835299,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,4,p056796_t4,ok,locked_csv,True,0.05,0.5593750101979822,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,5,p056796_t5,ok,locked_csv,True,0.05,0.41129201417788863,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,6,p056796_t6,ok,locked_csv,True,0.05,0.4056250036228448,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,7,p056796_t7,ok,locked_csv,True,0.05,0.41770798270590603,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,8,p056796_t8,ok,locked_csv,True,0.05,0.4044999950565398,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,9,p056796_t9,ok,locked_csv,True,0.05,0.4040829953737557,True,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,10,p056796_t10,ok,locked_csv,True,0.05,0.4004579968750477,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,11,p056796_t11,ok,locked_csv,True,0.05,0.39900001138448715,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,12,p056796_t12,ok,locked_csv,True,0.05,0.49166701501235366,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,13,p056796_t13,ok,locked_csv,True,0.05,0.4009160038549453,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,14,p056796_t14,ok,locked_csv,True,0.05,0.39433297934010625,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,15,p056796_t15,ok,locked_csv,True,0.05,0.8067500020842999,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,16,p056796_t16,ok,locked_csv,True,0.05,0.4393330018501729,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,17,p056796_t17,ok,locked_csv,True,0.05,0.4113749891985208,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,18,p056796_t18,ok,locked_csv,True,0.05,0.3971249971073121,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,19,p056796_t19,ok,locked_csv,True,0.05,0.39787497371435165,True,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,20,p056796_t20,ok,locked_csv,True,0.05,0.397083000279963,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,21,p056796_t21,ok,locked_csv,True,0.05,0.3982920025009662,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,22,p056796_t22,ok,locked_csv,True,0.05,0.3954159910790622,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
healthcare,23,p056796_t23,ok,locked_csv,True,0.05,0.4498340131249279,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 1.0}"
