domain,step,ts_utc,status,data_source,repaired,reliability_w,latency_ms,violation_before,violation_after,certificate_present,candidate_action_json,safe_action_json
industrial,0,2006-01-01T00:00:00Z,ok,locked_csv,False,1.0,0.18616599845699966,False,False,True,"{""power_setpoint_mw"": NaN}","{""power_setpoint_mw"": 10.0}"
industrial,1,2006-01-01T01:00:00Z,ok,locked_csv,True,0.05,0.14800000644754618,False,False,True,"{""power_setpoint_mw"": 475.75}","{""power_setpoint_mw"": 455.75}"
industrial,2,2006-01-01T02:00:00Z,ok,locked_csv,True,0.9920268569030635,0.12283300748094916,False,False,True,"{""power_setpoint_mw"": 468.76}","{""power_setpoint_mw"": 448.76}"
industrial,3,2006-01-01T03:00:00Z,ok,locked_csv,False,0.5714285714285714,0.12541600153781474,False,False,True,"{""power_setpoint_mw"": NaN}","{""power_setpoint_mw"": 10.0}"
industrial,4,2006-01-01T04:00:00Z,ok,locked_csv,True,0.05,0.1170410105260089,False,False,True,"{""power_setpoint_mw"": 494.43}","{""power_setpoint_mw"": 474.43}"
industrial,5,2006-01-01T05:00:00Z,ok,locked_csv,True,1.0,0.1186660083476454,True,False,True,"{""power_setpoint_mw"": 500.96}","{""power_setpoint_mw"": 480.96}"
industrial,6,2006-01-01T06:00:00Z,ok,locked_csv,True,0.7507725379551256,0.11741700291167945,False,False,True,"{""power_setpoint_mw"": 472.35}","{""power_setpoint_mw"": 452.35}"
industrial,7,2006-01-01T07:00:00Z,ok,locked_csv,True,0.5714285714285714,0.11900000390596688,False,False,True,"{""power_setpoint_mw"": 500.0}","{""power_setpoint_mw"": 10.0}"
industrial,8,2006-01-01T08:00:00Z,ok,locked_csv,True,0.05,0.11558299593161792,False,False,True,"{""power_setpoint_mw"": 500.0}","{""power_setpoint_mw"": 10.0}"
industrial,9,2006-01-01T09:00:00Z,ok,locked_csv,True,0.6521625710857202,0.11604100291151553,False,False,True,"{""power_setpoint_mw"": 500.0}","{""power_setpoint_mw"": 10.0}"
industrial,10,2006-01-01T10:00:00Z,ok,locked_csv,True,0.05,0.11820798681583256,True,False,True,"{""power_setpoint_mw"": 540.0}","{""power_setpoint_mw"": 500.0}"
industrial,11,2006-01-01T11:00:00Z,ok,locked_csv,False,0.5714285714285714,0.11570799688342959,False,False,True,"{""power_setpoint_mw"": NaN}","{""power_setpoint_mw"": 10.0}"
industrial,12,2006-01-01T12:00:00Z,ok,locked_csv,True,0.05,0.11479199747554958,False,False,True,"{""power_setpoint_mw"": 456.25}","{""power_setpoint_mw"": 436.25}"
industrial,13,2006-01-01T13:00:00Z,ok,locked_csv,True,0.6792627796452997,0.11562499275896698,True,False,True,"{""power_setpoint_mw"": 510.66}","{""power_setpoint_mw"": 490.66}"
industrial,14,2006-01-01T14:00:00Z,ok,locked_csv,True,0.5468592542828351,0.11641699529718608,False,False,True,"{""power_setpoint_mw"": 490.17}","{""power_setpoint_mw"": 470.17}"
