fault_dimension,severity,dc3s_ftit,dc3s_wrapped,deterministic_lp,robust_fixed_interval
delay_seconds,0.00,0.00,0.00,11.25,17.08
delay_seconds,1.00,0.00,0.00,11.25,17.08
delay_seconds,5.00,0.00,0.00,10.42,17.50
delay_seconds,15.00,0.00,0.00,10.42,17.50
dropout,0.00,0.00,0.00,11.25,17.08
dropout,0.05,0.00,0.00,12.08,27.92
dropout,0.10,0.00,0.00,10.83,29.17
dropout,0.20,0.00,0.00,10.00,19.17
dropout,0.30,0.00,0.00,19.17,20.42
out_of_order,0.00,0.00,0.00,11.25,17.08
out_of_order,0.05,0.00,0.00,11.25,17.08
out_of_order,0.15,0.00,0.00,11.25,17.08
spike_sigma,0.00,0.00,0.00,11.25,17.08
spike_sigma,1.00,0.00,0.00,11.25,17.08
spike_sigma,2.00,0.00,0.00,11.25,17.08
spike_sigma,3.00,0.00,0.00,11.25,7.92
