domain,step,ts_utc,status,data_source,repaired,reliability_w,latency_ms,violation_before,violation_after,certificate_present,candidate_action_json,safe_action_json
aerospace,0,2022-04-22T06:02:53.703000Z,ok,locked_csv,False,1.0,0.2334160017198883,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,1,2022-04-22T06:02:55.831000Z,ok,locked_csv,False,0.9977465428554133,0.18820800323737785,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,2,2022-04-22T06:02:55.831000Z,ok,locked_csv,False,1.0,0.1797500008251518,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,3,2022-04-22T06:02:55.831000Z,ok,locked_csv,False,1.0,0.5469999960041605,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,4,2022-04-22T06:03:03.964000Z,ok,locked_csv,False,0.9858352771991539,0.21504199685296044,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,5,2022-04-22T06:03:06.688000Z,ok,locked_csv,False,0.05,0.20487500296439976,False,False,True,"{""bank_deg"": 9.9700507660852, ""throttle"": 0.7}","{""bank_deg"": 9.9700507660852, ""throttle"": 0.7}"
aerospace,6,2022-04-22T06:03:07.473000Z,ok,locked_csv,False,0.5714285714285714,0.1824589999159798,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,7,2022-04-22T06:03:09.728000Z,ok,locked_csv,False,0.9974931474161112,0.1808340020943433,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,8,2022-04-22T06:03:09.728000Z,ok,locked_csv,False,1.0,0.17608399502933025,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,9,2022-04-22T06:03:09.728000Z,ok,locked_csv,False,1.0,0.19545800023479387,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,10,2022-04-22T06:03:09.728000Z,ok,locked_csv,True,0.6079628015111886,0.182333002157975,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.8}"
aerospace,11,2022-04-22T06:03:09.728000Z,ok,locked_csv,False,0.10800196367206676,0.17933400522451848,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,12,2022-04-22T06:03:09.728000Z,ok,locked_csv,False,1.0,0.174915992829483,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,13,2022-04-22T06:03:09.728000Z,ok,locked_csv,True,0.5714285714285714,0.17749999824445695,False,False,True,"{""bank_deg"": NaN, ""throttle"": 0.7}","{""bank_deg"": 20.0, ""throttle"": 0.5}"
aerospace,14,2022-04-22T06:03:09.728000Z,ok,locked_csv,False,0.05,0.17483400006312877,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,15,2022-04-22T06:03:09.728000Z,ok,locked_csv,False,1.0,0.17412500164937228,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,16,2022-04-22T06:03:09.728000Z,ok,locked_csv,False,1.0,0.17437500355299562,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,17,2022-04-22T06:03:09.728000Z,ok,locked_csv,False,1.0,0.17241699970327318,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,18,2022-04-22T06:03:09.728000Z,ok,locked_csv,False,1.0,0.17345800006296486,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,19,2022-04-22T06:03:09.728000Z,ok,locked_csv,False,1.0,0.1740000006975606,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,20,2022-10-15T06:03:33.000000Z,ok,locked_csv,False,0.05,0.17795799794839695,False,False,True,"{""bank_deg"": -1.11565616958674e-05, ""throttle"": 0.7}","{""bank_deg"": -1.11565616958674e-05, ""throttle"": 0.7}"
aerospace,21,2022-10-15T06:03:40.000000Z,ok,locked_csv,False,0.5646124073496745,0.17787500109989196,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,22,2022-10-15T06:03:40.000000Z,ok,locked_csv,True,0.5714285714285714,0.17520799883641303,False,False,True,"{""bank_deg"": NaN, ""throttle"": 0.7}","{""bank_deg"": 20.0, ""throttle"": 0.5}"
aerospace,23,2022-10-15T06:03:47.000000Z,ok,locked_csv,False,0.05,0.1720829968689941,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,24,2022-10-15T06:03:51.000000Z,ok,locked_csv,False,0.9940179640539353,0.17258400475839153,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,25,2022-10-15T06:03:51.000000Z,ok,locked_csv,False,1.0,0.2010409953072667,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,26,2022-10-15T06:03:55.000000Z,ok,locked_csv,False,0.9940179640539353,0.17391700384905562,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,27,2022-10-15T06:03:57.000000Z,ok,locked_csv,False,0.9980019986673331,0.17604100139578804,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,28,2022-10-15T06:04:16.000000Z,ok,locked_csv,True,0.9646402934831231,0.17437500355299562,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.5}"
aerospace,29,2022-10-15T06:04:18.000000Z,ok,locked_csv,True,0.9980019986673331,0.1736249978421256,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.5}"
aerospace,30,2022-10-15T06:04:26.000000Z,ok,locked_csv,True,0.9860975442628619,0.17366699466947466,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.5}"
aerospace,31,2022-10-15T06:04:33.000000Z,ok,locked_csv,True,0.9880717128619305,0.17358300101477653,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.5}"
aerospace,32,2022-10-15T06:04:34.000000Z,ok,locked_csv,True,0.9230769230769229,0.174457993125543,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.5}"
aerospace,33,2022-10-15T06:04:45.000000Z,ok,locked_csv,True,0.7841589386454042,0.17304200446233153,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.5}"
aerospace,34,2022-10-15T06:04:45.000000Z,ok,locked_csv,True,0.5714285714285714,0.17187499906867743,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.5}"
aerospace,35,2022-01-26T11:07:19.984000Z,ok,locked_csv,False,0.05,0.17262499750358984,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,36,2022-01-26T11:07:47.751000Z,ok,locked_csv,False,0.9478737127496925,0.17320900224149227,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,37,2022-01-26T11:08:46.694000Z,ok,locked_csv,False,0.8905767432594563,0.4168329978710972,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,38,2022-06-05T12:17:04.000000Z,ok,locked_csv,False,0.05,0.22395900305127725,False,False,True,"{""bank_deg"": 2.5117951346659985e-06, ""throttle"": 0.7}","{""bank_deg"": 2.5117951346659985e-06, ""throttle"": 0.7}"
aerospace,39,2022-08-20T10:20:20.000000Z,ok,locked_csv,True,0.05,0.19220900139771402,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.8}"
