domain,step,ts_utc,status,data_source,repaired,reliability_w,latency_ms,violation_before,violation_after,certificate_present,candidate_action_json,safe_action_json
av,0,2026-01-01T00:00:00Z,ok,locked_csv,True,1.0,0.2262499983771704,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,1,2026-01-01T00:00:01Z,ok,locked_csv,True,1.0,0.17991699860431254,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,2,2026-01-01T00:00:02Z,ok,locked_csv,True,0.9041383924304691,0.17337500321445987,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,3,2026-01-01T00:00:03Z,ok,locked_csv,True,1.0,0.1688330012257211,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,4,2026-01-01T00:00:04Z,ok,locked_csv,True,1.0,0.1651659986237064,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,5,2026-01-01T00:00:05Z,ok,locked_csv,True,0.8111665004985044,0.16799999866634607,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,6,2026-01-01T00:00:06Z,ok,locked_csv,True,0.990801576872536,0.1650420017540455,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,7,2026-01-01T00:00:07Z,ok,locked_csv,True,0.8263362308119104,0.16400000458816066,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,8,2026-01-01T00:00:08Z,ok,locked_csv,True,1.0,0.16524999955436215,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,9,2026-01-01T00:00:09Z,ok,locked_csv,True,1.0,0.16158400103449821,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,10,2026-01-01T00:00:11Z,ok,locked_csv,True,0.5702868563813331,0.1641670023673214,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,11,2026-01-01T00:00:13Z,ok,locked_csv,True,0.05,0.16250000044237822,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,12,2026-01-01T00:00:14Z,ok,locked_csv,True,0.8957796815052295,0.164333003340289,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,13,2026-01-01T00:00:15Z,ok,locked_csv,True,0.5714285714285714,0.16333300300175324,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,14,2026-01-01T00:00:16Z,ok,locked_csv,True,0.05,0.47758399887243286,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,15,2026-01-01T00:00:17Z,ok,locked_csv,True,1.0,0.16737499390728772,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,16,2026-01-01T00:00:18Z,ok,locked_csv,True,1.0,0.16433299606433138,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,17,2026-01-01T00:00:21Z,ok,locked_csv,True,0.9228833521516479,0.16524999955436215,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,18,2026-01-01T00:00:23Z,ok,locked_csv,True,0.9182562124854045,0.16404199413955212,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,19,2026-01-01T00:00:24Z,ok,locked_csv,True,0.6128094022674659,0.16362499445676804,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,20,2026-01-01T00:00:26Z,ok,locked_csv,True,0.9980019986673331,0.16662500274833292,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,21,2026-01-01T00:00:27Z,ok,locked_csv,True,0.918177458033573,0.44433300354285166,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,22,2026-01-01T00:00:28Z,ok,locked_csv,True,0.5714285714285714,0.2661660037119873,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,23,2026-01-01T00:00:31Z,ok,locked_csv,True,0.05,0.18070900114253163,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,24,2026-01-01T00:00:32Z,ok,locked_csv,True,0.7177732447193524,0.18191699928138405,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,25,2026-01-01T00:00:33Z,ok,locked_csv,True,0.8644321196045335,0.17445899720769376,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,26,2026-01-01T00:00:34Z,ok,locked_csv,True,0.6235777126099709,0.170832994626835,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,27,2026-01-01T00:00:36Z,ok,locked_csv,True,0.9980019986673331,0.16995800251606852,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,28,2026-01-01T00:00:37Z,ok,locked_csv,True,1.0,0.1758339931257069,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,29,2026-01-01T00:00:38Z,ok,locked_csv,True,1.0,0.16162499377969652,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,30,2026-01-01T00:00:40Z,ok,locked_csv,True,0.9980019986673331,0.16591700114076957,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,31,2026-01-01T00:00:42Z,ok,locked_csv,True,0.869852466531885,0.16716699610697106,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,32,2026-01-01T00:00:44Z,ok,locked_csv,True,0.9980019986673331,0.16637500084470958,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,33,2026-01-01T00:00:45Z,ok,locked_csv,True,1.0,0.1630830010981299,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,34,2026-01-01T00:00:47Z,ok,locked_csv,True,0.9980019986673331,0.16399999731220305,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,35,2026-01-01T00:00:48Z,ok,locked_csv,True,0.8661481784690956,0.1646250020712614,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,36,2026-01-01T00:00:49Z,ok,locked_csv,True,1.0,0.1612920023035258,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,37,2026-01-01T00:00:50Z,ok,locked_csv,True,1.0,0.16279199917335063,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,38,2026-01-01T00:00:51Z,ok,locked_csv,True,1.0,0.1604169956408441,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,39,2026-01-01T00:00:52Z,ok,locked_csv,True,1.0,0.16195900388993323,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,40,2026-01-01T00:00:53Z,ok,locked_csv,True,1.0,0.16104200039990246,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,41,2026-01-01T00:00:54Z,ok,locked_csv,True,1.0,0.16112500452436507,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,42,2026-01-01T00:00:55Z,ok,locked_csv,True,1.0,0.1601250041858293,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,43,2026-01-01T00:00:56Z,ok,locked_csv,True,1.0,0.15966600039973855,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,44,2026-01-01T00:00:57Z,ok,locked_csv,True,0.9202925872860264,0.16275000234600157,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,45,2026-01-01T00:00:59Z,ok,locked_csv,True,0.9980019986673331,0.16204200073843822,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,46,2026-01-01T00:01:00Z,ok,locked_csv,True,0.5714285714285714,0.17250000382773578,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,47,2026-01-01T00:01:01Z,ok,locked_csv,True,0.05,0.16416599828517064,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
